TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
CROSSHAIR_FIXATION,11,0,17452,(1837.521 941.2469),0,LEFT,RIGHT,451174,0.44867,0.78069,0,-0.10068,-0.48353,5.44971,0.00535,False,0.04654,-0.06494,0.73876,0.00534,True,0.46515,0.33534,3024.359,0.36035,7619,True,0.47819,0.40416,True,0.45968,0.3558,True,0.46894,0.37998,True,0.44867,0.78069,21.96445,1.18659,True,0.66309,0.7767,20.70551,1.18659,True,3024.719,343784464907
CROSSHAIR_FIXATION,11,0,17457,(1837.521 941.2469),0,LEFT,RIGHT,451175,0.44871,0.7809,0,-0.10987,-0.52305,5.9052,0.00532,False,0.04725,-0.06603,0.75372,0.00536,True,0.46472,0.33707,3024.359,0.36743,7619,True,0.47819,0.40416,True,0.45968,0.3558,True,0.46894,0.37998,True,0.44871,0.7809,22.61448,1.18659,True,0.66306,0.77732,22.11175,1.18659,True,3024.726,343784533944
CROSSHAIR_FIXATION,11,0,17461,(1837.521 941.2469),0,LEFT,RIGHT,451176,0.44829,0.78046,0,-0.10987,-0.52305,5.9052,0.00534,False,0.04725,-0.06603,0.75372,0.0054,True,0.46428,0.33845,3024.359,0.37378,7619,True,0.46597,0.37884,True,0.46027,0.33101,True,0.46312,0.35492,True,0.44829,0.78046,21.7944,1.20243,True,0.66292,0.77659,20.96416,1.20243,True,3024.732,343784598674
CROSSHAIR_FIXATION,11,0,17467,(1837.521 941.2469),0,LEFT,RIGHT,451177,0.44818,0.78035,0,-0.10987,-0.52305,5.9052,0.00533,False,0.04725,-0.06603,0.75372,0.00531,True,0.46375,0.33783,3024.359,0.38086,7619,True,0.4752,0.34821,True,0.4534,0.31292,True,0.4643,0.33056,True,0.44818,0.78035,21.73056,1.21826,True,0.66268,0.77648,21.11038,1.21826,True,3024.74,343784669494
CROSSHAIR_FIXATION,11,0,17471,(1837.521 941.2469),0,LEFT,RIGHT,451178,0.44827,0.78063,0,-0.10081,-0.47544,5.37224,0.00534,False,0.04949,-0.06923,0.79027,0.00536,True,0.46321,0.33685,3024.359,0.3877,7619,True,0.4752,0.34821,True,0.45297,0.30207,True,0.46409,0.32514,True,0.44827,0.78063,22.55739,1.21826,True,0.66272,0.77653,21.36553,1.23493,True,3024.746,343784736464
CROSSHAIR_FIXATION,11,0,17478,(1837.521 941.2469),0,LEFT,RIGHT,451179,0.4481,0.78054,0,-0.10081,-0.47544,5.37224,0.00535,False,0.04949,-0.06923,0.79027,0.00529,True,0.46281,0.33633,3024.359,0.39429,7619,True,0.45631,0.35068,True,0.43291,0.28206,True,0.44461,0.31637,True,0.4481,0.78054,22.69236,1.21909,True,0.66229,0.77615,21.18454,1.23576,True,3024.753,343784802262
CROSSHAIR_FIXATION,11,0,17483,(1837.521 941.2469),0,LEFT,RIGHT,451180,0.44788,0.78023,0,-0.10081,-0.47544,5.37224,0.00544,False,0.04949,-0.06923,0.79027,0.00535,True,0.46303,0.33543,3024.359,0.40063,7619,True,0.47441,0.34952,True,0.44724,0.27324,True,0.46083,0.31138,True,0.44788,0.78023,21.5827,1.21993,True,0.66215,0.7761,20.7962,1.23659,True,3024.759,343784866790
CROSSHAIR_FIXATION,11,0,17487,(1837.521 941.2469),0,LEFT,RIGHT,451181,0.44784,0.78061,0,-0.1125,-0.52652,5.94941,0.00535,False,0.04459,-0.06253,0.71383,0.00528,True,0.46325,0.33451,3024.359,0.40747,7619,True,0.4731,0.33913,True,0.44764,0.28242,True,0.46037,0.31077,True,0.44784,0.78061,22.3286,1.23659,True,0.66216,0.7762,21.22313,1.22296,True,3024.766,343784936142
CROSSHAIR_FIXATION,11,0,17493,(1837.521 941.2469),0,LEFT,RIGHT,451182,0.44768,0.78064,0,-0.1125,-0.52652,5.94941,0.00532,False,0.04459,-0.06253,0.71383,0.00523,True,0.46279,0.33423,3024.359,0.41431,7619,True,0.46196,0.36174,True,0.45506,0.30452,True,0.45851,0.33313,True,0.44768,0.78064,22.56992,1.23879,True,0.66212,0.77623,21.20505,1.20849,True,3024.773,343785002795
CROSSHAIR_FIXATION,11,0,17498,(1837.521 941.2469),0,LEFT,RIGHT,451183,0.44771,0.78075,0,-0.1125,-0.52652,5.94941,0.00531,False,0.04459,-0.06253,0.71383,0.0053,True,0.46273,0.33384,3024.359,0.42065,7619,True,0.48586,0.35984,True,0.45745,0.33129,True,0.47165,0.34556,True,0.44771,0.78075,22.67272,1.22432,True,0.66199,0.77633,21.13675,1.19402,True,3024.779,343785067646
CROSSHAIR_FIXATION,11,0,17504,(1837.521 941.2469),0,LEFT,RIGHT,451184,0.44762,0.78084,0,-0.11454,-0.53165,6.00737,0.00528,False,0.046,-0.06458,0.73719,0.0053,True,0.46268,0.33367,3024.359,0.42773,7619,True,0.48688,0.36871,True,0.45746,0.33183,True,0.47217,0.35027,True,0.44762,0.78084,22.60191,1.20985,True,0.6619,0.77633,20.78821,1.19318,True,3024.786,343785136812
CROSSHAIR_FIXATION,11,0,17507,(1837.521 941.2469),0,LEFT,RIGHT,451185,0.44748,0.78093,0,-0.11454,-0.53165,6.00737,0.00531,False,0.046,-0.06458,0.73719,0.00535,True,0.46287,0.33455,3024.359,0.43408,7619,True,0.48115,0.3963,True,0.45483,0.33416,True,0.46799,0.36523,True,0.44748,0.78093,22.47621,1.19318,True,0.66185,0.7764,20.80485,1.20682,True,3024.793,343785201720
CROSSHAIR_FIXATION,11,0,17512,(1837.521 941.2469),0,LEFT,RIGHT,451186,0.44742,0.78096,0,-0.11454,-0.53165,6.00737,0.00533,False,0.046,-0.06458,0.73719,0.00535,True,0.46255,0.33587,3024.359,0.44116,7619,True,0.47281,0.39472,True,0.44702,0.32782,True,0.45992,0.36127,True,0.44742,0.78096,22.30369,1.20682,True,0.66189,0.77637,20.70781,1.22046,True,3024.8,343785270811
CROSSHAIR_FIXATION,11,0,17516,(1837.521 941.2469),0,LEFT,RIGHT,451187,0.44745,0.78095,0,-0.10184,-0.47365,5.34293,0.00531,False,0.0487,-0.06846,0.7815,0.00531,True,0.46223,0.33733,3024.359,0.44751,7619,True,0.47299,0.39602,True,0.44659,0.3186,True,0.45979,0.35731,True,0.44745,0.78095,22.20884,1.20462,True,0.66176,0.77648,20.51687,1.23493,True,3024.806,343785335629
CROSSHAIR_FIXATION,11,0,17522,(1837.521 941.2469),0,LEFT,RIGHT,451188,0.44747,0.78102,0,-0.10184,-0.47365,5.34293,0.00533,False,0.0487,-0.06846,0.7815,0.00527,True,0.46224,0.33855,3024.359,0.45435,7619,True,0.4732,0.34644,True,0.44102,0.32795,True,0.45711,0.33719,True,0.44747,0.78102,22.24974,1.21909,True,0.66172,0.77646,20.66966,1.23576,True,3024.813,343785404664
CROSSHAIR_FIXATION,11,0,17526,(1837.521 941.2469),0,LEFT,RIGHT,451189,0.44744,0.78104,0,-0.10184,-0.47365,5.34293,0.00531,False,0.0487,-0.06846,0.7815,0.00532,True,0.46238,0.33921,3024.359,0.46094,7619,True,0.47018,0.35518,True,0.44112,0.29709,True,0.45565,0.32613,True,0.44744,0.78104,22.24546,1.21993,True,0.66153,0.77656,20.67432,1.23659,True,3024.82,343785469523
CROSSHAIR_FIXATION,11,0,17532,(1837.521 941.2469),0,LEFT,RIGHT,451190,0.44726,0.78064,0,-0.10184,-0.47365,5.34293,0.00538,False,0.0487,-0.06852,0.7815,0.00534,True,0.46249,0.33952,3024.359,0.46802,7619,True,0.47011,0.35466,True,0.44109,0.29654,True,0.4556,0.3256,True,0.44726,0.78064,21.31543,1.22076,True,0.6617,0.77672,20.37568,1.23743,True,3024.827,343785539510
CROSSHAIR_FIXATION,11,0,17536,(1837.521 941.2469),0,LEFT,RIGHT,451191,0.44742,0.7811,0,-0.10184,-0.47365,5.34293,0.00527,False,0.0487,-0.06852,0.7815,0.00525,True,0.46238,0.33882,3024.359,0.47461,7619,True,0.47234,0.32932,True,0.45137,0.30273,True,0.46185,0.31603,True,0.44742,0.7811,22.32669,1.23743,True,0.66177,0.77659,20.37656,1.23743,True,3024.833,343785605582
CROSSHAIR_FIXATION,11,0,17539,(1837.521 941.2469),0,LEFT,RIGHT,451192,0.44745,0.78106,0,-0.10184,-0.47365,5.34293,0.0053,False,0.0487,-0.06852,0.7815,0.00526,True,0.4618,0.33801,3024.359,0.48096,7619,True,0.46887,0.33285,True,0.43718,0.32638,True,0.45302,0.32962,True,0.44745,0.78106,22.32014,1.23743,True,0.66174,0.77671,20.50618,1.23743,True,3024.84,343785670484
CROSSHAIR_FIXATION,11,0,17546,(1837.521 941.2469),0,LEFT,RIGHT,451193,0.44742,0.7811,0,-0.10184,-0.47365,5.34293,0.00527,False,0.0487,-0.06852,0.7815,0.00525,True,0.46122,0.33719,3024.359,0.48804,7619,True,0.46887,0.33285,True,0.43718,0.32638,True,0.45302,0.32962,True,0.44742,0.7811,22.32669,1.23743,True,0.66187,0.77662,20.3519,1.23743,True,3024.847,343785740935
CROSSHAIR_FIXATION,11,0,17549,(1837.521 941.2469),0,LEFT,RIGHT,451194,0.44731,0.78074,0,-0.10184,-0.47365,5.34293,0.00532,False,0.0487,-0.06852,0.7815,0.00523,True,0.461,0.33602,3024.359,0.49463,7619,True,0.47812,0.29626,True,0.44358,0.30187,True,0.46085,0.29907,True,0.44731,0.78074,21.44033,1.23743,True,0.6618,0.77661,20.26355,1.23743,True,3024.853,343785806776
CROSSHAIR_FIXATION,11,0,17555,(1837.521 941.2469),0,LEFT,RIGHT,451195,0.44729,0.78066,0,-0.10184,-0.47365,5.34293,0.00538,False,0.0487,-0.06852,0.7815,0.00524,True,0.46078,0.33508,3024.359,0.50122,7619,True,0.47625,0.2839,True,0.44736,0.32325,True,0.4618,0.30357,True,0.44729,0.78066,21.22952,1.23743,True,0.66178,0.77665,20.11136,1.23743,True,3024.86,343785871494
CROSSHAIR_FIXATION,11,0,17561,(1837.521 941.2469),0,LEFT,RIGHT,451196,0.4474,0.78076,0,-0.10184,-0.47365,5.34293,0.00529,False,0.0487,-0.06863,0.7815,0.00521,True,0.46058,0.33435,3024.359,0.50806,7619,True,0.47625,0.2839,True,0.44736,0.32325,True,0.4618,0.30357,True,0.4474,0.78076,21.25233,1.23743,True,0.6618,0.77666,20.12124,1.23743,True,3024.867,343785941133
CROSSHAIR_FIXATION,11,0,17565,(1837.521 941.2469),0,LEFT,RIGHT,451197,0.44746,0.78073,0,-0.10184,-0.47365,5.34293,0.00527,False,0.0487,-0.06863,0.7815,0.00525,True,0.46044,0.33397,3024.359,0.51465,7619,True,0.48121,0.2739,True,0.45114,0.31444,True,0.46618,0.29417,True,0.44746,0.78073,21.26477,1.23743,True,0.66183,0.77668,20.04072,1.23743,True,3024.873,343786005584
CROSSHAIR_FIXATION,11,0,17570,(1837.521 941.2469),0,LEFT,RIGHT,451198,0.44751,0.78067,0,-0.10184,-0.47365,5.34293,0.00529,False,0.0487,-0.06863,0.7815,0.00524,True,0.4603,0.33378,3024.359,0.52148,7619,True,0.45097,0.33987,True,0.45208,0.29758,True,0.45152,0.31873,True,0.44751,0.78067,21.25242,1.23743,True,0.6618,0.7767,20.19566,1.23743,True,3024.88,343786074512
CROSSHAIR_FIXATION,11,0,17573,(1837.521 941.2469),0,LEFT,RIGHT,451199,0.44743,0.78064,0,-0.11343,-0.52758,5.95128,0.00528,False,0.0469,-0.06602,0.7517,0.00525,True,0.46014,0.33348,3024.359,0.52783,7619,True,0.44948,0.33003,True,0.4521,0.29812,True,0.45079,0.31408,True,0.44743,0.78064,21.08263,1.25326,True,0.66186,0.77665,20.00147,1.23659,True,3024.886,343786139406
CROSSHAIR_FIXATION,11,0,17576,(1837.521 941.2469),0,LEFT,RIGHT,451200,0.44754,0.7807,0,-0.11343,-0.52758,5.95128,0.00527,False,0.0469,-0.06602,0.7517,0.00516,True,0.45969,0.33264,3024.359,0.53467,7619,True,0.45936,0.25779,True,0.46423,0.27122,True,0.4618,0.26451,True,0.44754,0.7807,21.04174,1.25243,True,0.66199,0.77684,20.06361,1.23576,True,3024.893,343786206321
CROSSHAIR_FIXATION,11,0,17583,(1837.521 941.2469),0,LEFT,RIGHT,451201,0.44781,0.78109,0,-0.11343,-0.52758,5.95128,0.00521,False,0.0469,-0.06602,0.7517,0.00513,True,0.45994,0.33185,3024.359,0.5415,7619,True,0.46926,0.28895,True,0.4676,0.29814,True,0.46843,0.29355,True,0.44781,0.78109,21.98735,1.25159,True,0.66197,0.77687,20.20572,1.23493,True,3024.9,343786276350
CROSSHAIR_FIXATION,11,0,17587,(1837.521 941.2469),0,LEFT,RIGHT,451202,0.44765,0.7808,0,-0.1125,-0.52741,5.9494,0.00527,False,0.0471,-0.0662,0.75308,0.00518,True,0.45996,0.30505,3024.359,0.5415,7619,False,0.46933,0.28949,True,0.46761,0.29869,True,0.46847,0.29409,True,0.44765,0.7808,20.89272,1.25076,True,0.66206,0.77694,20.01454,1.23409,True,3024.907,343786340482
CROSSHAIR_FIXATION,11,0,17591,(1837.521 941.2469),0,LEFT,RIGHT,451203,0.44775,0.78086,0,-0.1125,-0.52741,5.9494,0.00527,False,0.0471,-0.0662,0.75308,0.00518,True,0.46978,0.30208,3024.359,0.5415,7619,False,0.48034,0.30732,True,0.47883,0.29089,True,0.47959,0.2991,True,0.44775,0.78086,21.15544,1.23409,True,0.66221,0.77718,19.99978,1.23409,True,3024.914,343786409912
CROSSHAIR_FIXATION,11,0,17597,(1837.521 941.2469),0,LEFT,RIGHT,451204,0.4478,0.7808,0,-0.1125,-0.52741,5.9494,0.00518,False,0.0471,-0.0662,0.75308,0.00519,True,0.47119,0.30472,3024.359,0.5415,7619,False,0.49111,0.32482,True,0.45695,0.29522,True,0.47403,0.31002,True,0.4478,0.7808,21.17585,1.23409,True,0.66237,0.77716,20.02373,1.23409,True,3024.92,343786474360
CROSSHAIR_FIXATION,11,0,17601,(1837.521 941.2469),0,LEFT,RIGHT,451205,0.4479,0.7808,0,-0.1125,-0.52741,5.9494,0.00528,False,0.0471,-0.0662,0.75308,0.00523,True,0.4719,0.30605,3024.907,0.02026,7620,True,0.49111,0.32482,True,0.45695,0.29522,True,0.47403,0.31002,True,0.4479,0.7808,21.33932,1.23409,True,0.66226,0.77714,19.76046,1.23409,True,3024.927,343786545017
CROSSHAIR_FIXATION,11,0,17605,(1837.521 941.2469),0,LEFT,RIGHT,451206,0.44809,0.78083,0,-0.1125,-0.52741,5.9494,0.00529,False,0.0471,-0.0662,0.75308,0.00523,True,0.46612,0.30348,3024.907,0.0271,7620,True,0.44197,0.28692,True,0.44404,0.29947,True,0.443,0.29319,True,0.44809,0.78083,20.9256,1.23409,True,0.6624,0.77713,19.84098,1.23409,True,3024.934,343786612328
CROSSHAIR_FIXATION,11,0,17611,(1837.521 941.2469),0,LEFT,RIGHT,451207,0.44816,0.7809,0,-0.1125,-0.52741,5.9494,0.0052,False,0.0471,-0.0662,0.75308,0.00515,True,0.46331,0.30639,3024.907,0.03369,7620,True,0.44844,0.31286,True,0.45008,0.32904,True,0.44926,0.32095,True,0.44816,0.7809,21.06931,1.23409,True,0.66251,0.7771,19.9882,1.23409,True,3024.94,343786677623
CROSSHAIR_FIXATION,11,0,17615,(1837.521 941.2469),0,LEFT,RIGHT,451208,0.4482,0.78088,0,0,0,0,0.00517,False,0.04725,-0.06625,0.75372,0.00514,True,0.46145,0.30991,3024.907,0.04028,7620,True,0.44997,0.32308,True,0.45052,0.33901,True,0.45024,0.33104,True,0.4482,0.78088,20.60685,1.21826,True,0.66257,0.77734,19.92995,1.21826,True,3024.947,343786744326
CROSSHAIR_FIXATION,11,0,17620,(1837.521 941.2469),0,LEFT,RIGHT,451209,0.44837,0.78121,0,0,0,0,0.00518,False,0.04725,-0.06625,0.75372,0.00522,True,0.4615,0.31594,3024.907,0.04712,7620,True,0.46068,0.35528,True,0.46313,0.361,True,0.4619,0.35814,True,0.44837,0.78121,21.02667,1.20243,True,0.66279,0.77761,20.29611,1.20243,True,3024.954,343786811330
CROSSHAIR_FIXATION,11,0,17625,(1837.521 941.2469),0,LEFT,RIGHT,451210,0.4486,0.78164,0,0,0,0,0.00517,False,0.04725,-0.06625,0.75372,0.00508,True,0.46175,0.32066,3024.907,0.05347,7620,True,0.48636,0.38276,True,0.44109,0.334,True,0.46372,0.35838,True,0.4486,0.78164,21.68767,1.18659,True,0.6629,0.77773,20.32901,1.18659,True,3024.96,343786876229
CROSSHAIR_FIXATION,11,0,17629,(1837.521 941.2469),0,LEFT,RIGHT,451211,0.44855,0.78134,0,-0.1104,-0.52686,5.93309,0.00517,False,0.04715,-0.06607,0.75035,0.00516,True,0.46195,0.32443,3024.907,0.0603,7620,True,0.48636,0.38276,True,0.44109,0.334,True,0.46372,0.35838,True,0.44855,0.78134,20.77795,1.18659,True,0.6629,0.77774,20.09554,1.18659,True,3024.967,343786945113
CROSSHAIR_FIXATION,11,0,17634,(1837.521 941.2469),0,LEFT,RIGHT,451212,0.44879,0.78141,0,-0.1104,-0.52686,5.93309,0.00521,False,0.04715,-0.06607,0.75035,0.00515,True,0.4616,0.32582,3024.907,0.06738,7620,True,0.4702,0.37721,True,0.44597,0.30219,True,0.45809,0.3397,True,0.44879,0.78141,20.73088,1.20243,True,0.66326,0.77781,19.99893,1.20243,True,3024.974,343787015244
CROSSHAIR_FIXATION,11,0,17638,(1837.521 941.2469),0,LEFT,RIGHT,451213,0.44886,0.78144,0,-0.1104,-0.52686,5.93309,0.00521,False,0.04715,-0.06607,0.75035,0.00516,True,0.46097,0.32628,3024.907,0.07397,7620,True,0.4598,0.38041,True,0.44834,0.28229,True,0.45407,0.33135,True,0.44886,0.78144,20.49002,1.21826,True,0.66329,0.77771,19.9309,1.21826,True,3024.981,343787081239
CROSSHAIR_FIXATION,11,0,17643,(1837.521 941.2469),0,LEFT,RIGHT,451214,0.44895,0.7814,0,-0.10985,-0.52841,5.95058,0.00526,False,0.04749,-0.06644,0.75392,0.00513,True,0.46037,0.32589,3024.907,0.08057,7620,True,0.45838,0.37093,True,0.44788,0.27159,True,0.45313,0.32126,True,0.44895,0.7814,20.53802,1.23409,True,0.66351,0.77779,19.78235,1.23409,True,3024.987,343787148023
CROSSHAIR_FIXATION,11,0,17646,(1837.521 941.2469),0,LEFT,RIGHT,451215,0.44927,0.78154,0,-0.10985,-0.52841,5.95058,0.00519,False,0.04749,-0.06644,0.75392,0.00512,True,0.46103,0.32473,3024.907,0.0874,7620,True,0.47116,0.32339,True,0.46825,0.29574,True,0.46971,0.30956,True,0.44927,0.78154,20.6131,1.23409,True,0.6635,0.77791,20.0249,1.23409,True,3024.994,343787215368
CROSSHAIR_FIXATION,11,0,17652,(1837.521 941.2469),0,LEFT,RIGHT,451216,0.44929,0.7816,0,-0.10985,-0.52841,5.95058,0.00522,False,0.04749,-0.06644,0.75392,0.00525,True,0.46155,0.3244,3024.907,0.09375,7620,True,0.48145,0.32896,True,0.45607,0.31064,True,0.46876,0.3198,True,0.44929,0.7816,20.74881,1.23409,True,0.66389,0.77806,19.50541,1.23409,True,3025,343787278331
CROSSHAIR_FIXATION,11,0,17657,(1837.521 941.2469),0,LEFT,RIGHT,451217,0.44943,0.78177,0,0,0,0,0.00519,False,0.05091,-0.07102,0.80525,0.00514,True,0.46199,0.32377,3024.907,0.10107,7620,True,0.48145,0.32896,True,0.45568,0.29989,True,0.46857,0.31442,True,0.44943,0.78177,20.5394,1.23409,True,0.66394,0.77807,19.37368,1.25076,True,3025.008,343787352486
CROSSHAIR_FIXATION,11,0,17659,(1837.521 941.2469),0,LEFT,RIGHT,451218,0.44965,0.78176,0,0,0,0,0.00518,False,0.05091,-0.07102,0.80525,0.00515,True,0.46095,0.32406,3024.907,0.10767,7620,True,0.44618,0.34148,True,0.44255,0.31578,True,0.44436,0.32863,True,0.44965,0.78176,20.86081,1.25076,True,0.66403,0.77817,19.50337,1.26743,True,3025.014,343787416746
CROSSHAIR_FIXATION,11,0,17664,(1837.521 941.2469),0,LEFT,RIGHT,451219,0.44973,0.78183,0,0,0,0,0.00514,False,0.05091,-0.07102,0.80525,0.00502,True,0.46055,0.3242,3024.907,0.11401,7620,True,0.45262,0.34097,True,0.45492,0.31221,True,0.45377,0.32659,True,0.44973,0.78183,20.87513,1.26743,True,0.66418,0.77839,20.36693,1.28409,True,3025.021,343787481135
CROSSHAIR_FIXATION,11,0,17668,(1837.521 941.2469),0,LEFT,RIGHT,451220,0.44979,0.78175,0,-0.10729,-0.52986,5.95681,0.00517,False,0.04727,-0.06588,0.74688,0.00512,True,0.46016,0.32406,3024.907,0.12061,7620,True,0.45111,0.33087,True,0.45492,0.31221,True,0.45301,0.32154,True,0.44979,0.78175,20.41462,1.28409,True,0.66445,0.77853,20.16049,1.28409,True,3025.027,343787548203
CROSSHAIR_FIXATION,11,0,17673,(1837.521 941.2469),0,LEFT,RIGHT,451221,0.44994,0.78176,0,-0.10729,-0.52986,5.95681,0.00514,False,0.04727,-0.06588,0.74688,0.00504,True,0.46057,0.32431,3024.907,0.12744,7620,True,0.46233,0.33537,True,0.47445,0.32261,True,0.46839,0.32899,True,0.44994,0.78176,20.37885,1.28409,True,0.66469,0.77847,20.0611,1.26743,True,3025.034,343787615097
CROSSHAIR_FIXATION,11,0,17678,(1837.521 941.2469),0,LEFT,RIGHT,451222,0.45008,0.7819,0,-0.10729,-0.52986,5.95681,0.00515,False,0.04727,-0.06588,0.74688,0.0051,True,0.46086,0.32468,3024.907,0.13379,7620,True,0.48184,0.33503,True,0.45141,0.32942,True,0.46662,0.33223,True,0.45008,0.7819,20.70949,1.26743,True,0.6646,0.77844,20.06036,1.25076,True,3025.041,343787680198
CROSSHAIR_FIXATION,11,0,17683,(1837.521 941.2469),0,LEFT,RIGHT,451223,0.4502,0.78198,0,-0.10541,-0.52137,5.85639,0.00514,False,0.04752,-0.06606,0.74896,0.00511,True,0.46115,0.32549,3024.907,0.14087,7620,True,0.48301,0.34523,True,0.45185,0.33977,True,0.46743,0.3425,True,0.4502,0.78198,20.66757,1.25076,True,0.66469,0.77834,19.38303,1.23409,True,3025.048,343787749141
CROSSHAIR_FIXATION,11,0,17688,(1837.521 941.2469),0,LEFT,RIGHT,451224,0.45032,0.78198,0,-0.10541,-0.52137,5.85639,0.00518,False,0.04752,-0.06606,0.74896,0.00505,True,0.46021,0.3264,3024.907,0.14722,7620,True,0.44133,0.38548,True,0.43755,0.3074,True,0.43944,0.34644,True,0.45032,0.78198,20.73837,1.23409,True,0.66478,0.77855,19.98532,1.23409,True,3025.054,343787813980
CROSSHAIR_FIXATION,11,0,17693,(1837.521 941.2469),0,LEFT,RIGHT,451225,0.45034,0.78202,0,-0.10541,-0.52137,5.85639,0.00519,False,0.04752,-0.06606,0.74896,0.00509,True,0.45968,0.32508,3024.907,0.1543,7620,True,0.44503,0.32298,True,0.44975,0.26641,True,0.44739,0.2947,True,0.45034,0.78202,20.57699,1.23409,True,0.66488,0.77867,19.95464,1.23409,True,3025.061,343787883100
CROSSHAIR_FIXATION,11,0,17696,(1837.521 941.2469),0,LEFT,RIGHT,451226,0.45044,0.78207,0,-0.01409,-0.0675,0.7576,0.00509,True,0.04808,-0.06686,0.75612,0.00513,True,0.45923,0.32428,3024.907,0.16064,7620,True,0.4466,0.33306,True,0.45019,0.27718,True,0.4484,0.30512,True,0.45044,0.78207,20.66564,1.21826,True,0.66491,0.77887,19.96639,1.21826,True,3025.067,343787948366
CROSSHAIR_FIXATION,11,0,17703,(1837.521 941.2469),0,LEFT,RIGHT,451227,0.45056,0.78202,0,-0.01409,-0.0675,0.7576,0.00514,True,0.04808,-0.06686,0.75612,0.00508,True,0.45924,0.32408,3024.907,0.16748,7620,True,0.453,0.33276,True,0.46608,0.30519,True,0.45954,0.31897,True,0.45056,0.78202,20.3599,1.20243,True,0.66499,0.77892,20.06919,1.20243,True,3025.074,343788017112
CROSSHAIR_FIXATION,11,0,17706,(1837.521 941.2469),0,LEFT,RIGHT,451228,0.45057,0.78197,0,-0.01409,-0.0675,0.7576,0.00507,True,0.04808,-0.06686,0.75612,0.00512,True,0.45941,0.32476,3024.907,0.17432,7620,True,0.46449,0.35994,True,0.4633,0.32515,True,0.4639,0.34255,True,0.45057,0.78197,20.46911,1.18659,True,0.66512,0.77886,20.06955,1.18659,True,3025.081,343788083920
CROSSHAIR_FIXATION,11,0,17712,(1837.521 941.2469),0,LEFT,RIGHT,451229,0.45069,0.782,0,-0.11978,-0.59758,6.70689,0.00517,False,0.04808,-0.06686,0.75612,0.00508,True,0.45953,0.32494,3024.907,0.18091,7620,True,0.46274,0.34743,True,0.46293,0.31211,True,0.46284,0.32977,True,0.45069,0.782,20.46618,1.20638,True,0.6651,0.77889,20.19914,1.20638,True,3025.088,343788151176
CROSSHAIR_FIXATION,11,0,17718,(1837.521 941.2469),0,LEFT,RIGHT,451230,0.4506,0.78199,0,-0.11978,-0.59758,6.70689,0.00517,False,0.04808,-0.06686,0.75612,0.00514,True,0.45991,0.32418,3024.907,0.18774,7620,True,0.4669,0.31915,True,0.47422,0.28624,True,0.47056,0.30269,True,0.4506,0.78199,20.50736,1.24201,True,0.66515,0.77888,19.85341,1.24201,True,3025.094,343788217960
CROSSHAIR_FIXATION,11,0,17722,(1837.521 941.2469),0,LEFT,RIGHT,451231,0.45064,0.78205,0,-0.11978,-0.59758,6.70689,0.00517,False,0.04808,-0.06686,0.75612,0.00521,True,0.46015,0.32285,3024.907,0.19409,7620,True,0.46522,0.30518,True,0.46883,0.26373,True,0.46702,0.28445,True,0.45064,0.78205,20.46082,1.27763,True,0.66523,0.77898,19.62741,1.27763,True,3025.101,343788282954
CROSSHAIR_FIXATION,11,0,17727,(1837.521 941.2469),0,LEFT,RIGHT,451232,0.45064,0.78203,0,-0.10576,-0.532,5.97087,0.00518,False,0.04766,-0.06612,0.74775,0.00514,True,0.46035,0.32128,3024.907,0.20142,7620,True,0.46394,0.2952,True,0.46862,0.25328,True,0.46628,0.27424,True,0.45064,0.78203,20.53151,1.29347,True,0.66508,0.77891,19.82102,1.29347,True,3025.108,343788355955
CROSSHAIR_FIXATION,11,0,17731,(1837.521 941.2469),0,LEFT,RIGHT,451233,0.45077,0.78196,0,-0.10576,-0.532,5.97087,0.0051,False,0.04766,-0.06612,0.74775,0.00519,True,0.46035,0.32049,3024.907,0.20801,7620,True,0.46863,0.32291,True,0.45195,0.26855,True,0.46029,0.29573,True,0.45077,0.78196,20.59082,1.27368,True,0.66529,0.77899,19.77376,1.27368,True,3025.115,343788421025
CROSSHAIR_FIXATION,11,0,17737,(1837.521 941.2469),0,LEFT,RIGHT,451234,0.45081,0.78199,0,-0.10576,-0.532,5.97087,0.00507,False,0.04766,-0.06612,0.74775,0.00522,True,0.46038,0.31977,3024.907,0.2146,7620,True,0.47267,0.32138,True,0.45001,0.27233,True,0.46134,0.29685,True,0.45081,0.78199,20.41558,1.25388,True,0.66543,0.77907,19.79518,1.25388,True,3025.121,343788486044
