TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
CROSSHAIR_FIXATION,11,0,11158,(1837.521 941.2469),0,LEFT,RIGHT,644394,0.3612,0.50243,0,-0.0509,-0.01188,0.65715,0.0055,True,0.01234,-0.00886,0.62821,0.00567,True,0.47114,0.43875,4316.757,3.08008,11014,True,0.43307,0.46033,True,0.4993,0.41867,True,0.46619,0.4395,True,0.3612,0.50243,27.15346,0.75951,True,0.61465,0.495,26.86695,0.75951,True,4319.837,356735642928
CROSSHAIR_FIXATION,11,0,11165,(1837.521 941.2469),0,LEFT,RIGHT,644395,0.36082,0.50241,0,-0.0509,-0.01188,0.65715,0.00543,True,0.01234,-0.00886,0.62821,0.00569,True,0.47121,0.43887,4316.757,3.08691,11014,True,0.44707,0.45746,True,0.49687,0.4143,True,0.47197,0.43588,True,0.36082,0.50241,27.37984,0.75951,True,0.6143,0.49491,26.58981,0.75951,True,4319.844,356735709577
CROSSHAIR_FIXATION,11,0,11168,(1837.521 941.2469),0,LEFT,RIGHT,644396,0.36067,0.50237,0,-0.0509,-0.01188,0.65715,0.00546,True,0.01234,-0.00886,0.62821,0.0057,True,0.47111,0.43863,4316.757,3.09326,11014,True,0.43684,0.45801,True,0.50702,0.4136,True,0.47193,0.4358,True,0.36067,0.50237,27.09983,0.75951,True,0.61412,0.49487,26.82635,0.75951,True,4319.85,356735775388
CROSSHAIR_FIXATION,11,0,11172,(1837.521 941.2469),0,LEFT,RIGHT,644397,0.36048,0.50226,0,-0.0509,-0.01188,0.65715,0.00543,True,0.01234,-0.00886,0.62821,0.00568,True,0.47101,0.43838,4316.757,3.09961,11014,True,0.43684,0.45801,True,0.50702,0.4136,True,0.47193,0.4358,True,0.36048,0.50226,27.33477,0.75951,True,0.61403,0.4949,26.94798,0.75951,True,4319.856,356735840066
CROSSHAIR_FIXATION,11,0,11179,(1837.521 941.2469),0,LEFT,RIGHT,644398,0.36012,0.5023,0,-0.0509,-0.01188,0.65715,0.00544,True,0.01234,-0.00886,0.62821,0.00565,True,0.47107,0.43823,4316.757,3.10693,11014,True,0.44699,0.44361,True,0.50634,0.43365,True,0.47666,0.43863,True,0.36012,0.5023,27.22332,0.75951,True,0.6136,0.49483,27.23504,0.75951,True,4319.864,356735910114
CROSSHAIR_FIXATION,11,0,11184,(1837.521 941.2469),0,LEFT,RIGHT,644399,0.35987,0.50223,0,-0.0509,-0.01188,0.65715,0.00542,True,0.01234,-0.00886,0.62821,0.00564,True,0.47125,0.43806,4316.757,3.11328,11014,True,0.44022,0.44914,True,0.51169,0.42101,True,0.47596,0.43508,True,0.35987,0.50223,27.21672,0.75951,True,0.61343,0.49479,27.19084,0.75951,True,4319.87,356735976092
CROSSHAIR_FIXATION,11,0,11188,(1837.521 941.2469),0,LEFT,RIGHT,644400,0.35973,0.50221,0,-0.0509,-0.01188,0.65715,0.0054,True,0.01234,-0.00886,0.62821,0.00565,True,0.47142,0.43788,4316.757,3.12012,11014,True,0.44022,0.44914,True,0.51169,0.42101,True,0.47596,0.43508,True,0.35973,0.50221,27.44299,0.75951,True,0.61338,0.49463,26.93828,0.75951,True,4319.877,356736043544
CROSSHAIR_FIXATION,11,0,11192,(1837.521 941.2469),0,LEFT,RIGHT,644401,0.35936,0.50195,0,-0.0509,-0.01188,0.65715,0.00544,True,0.01234,-0.00886,0.62821,0.00562,True,0.47172,0.43779,4316.757,3.12695,11014,True,0.45021,0.46382,True,0.50642,0.4054,True,0.47832,0.43461,True,0.35936,0.50195,27.339,0.75951,True,0.61296,0.49438,27.01286,0.75951,True,4319.884,356736110101
CROSSHAIR_FIXATION,11,0,11198,(1837.521 941.2469),0,LEFT,RIGHT,644402,0.35913,0.50183,0,-0.0509,-0.01188,0.65715,0.00544,True,0.01234,-0.00886,0.62821,0.00569,True,0.4718,0.43752,4316.757,3.1333,11014,True,0.43336,0.45049,True,0.51327,0.3887,True,0.47331,0.41959,True,0.35913,0.50183,27.18571,0.75951,True,0.61275,0.49422,26.86549,0.75951,True,4319.89,356736177193
CROSSHAIR_FIXATION,11,0,11201,(1837.521 941.2469),0,LEFT,RIGHT,644403,0.35901,0.50174,0,-0.0509,-0.01188,0.65715,0.00543,True,0.01234,-0.00886,0.62821,0.00567,True,0.47187,0.43726,4316.757,3.14014,11014,True,0.43336,0.45049,True,0.51327,0.3887,True,0.47331,0.41959,True,0.35901,0.50174,27.2437,0.75951,True,0.61271,0.49406,26.7163,0.75951,True,4319.897,356736245352
CROSSHAIR_FIXATION,11,0,11205,(1837.521 941.2469),0,LEFT,RIGHT,644404,0.35851,0.50144,0,-0.0509,-0.01188,0.65715,0.0054,True,0.01234,-0.00886,0.62821,0.00571,True,0.47226,0.4375,4316.757,3.14697,11014,True,0.44449,0.46071,True,0.51001,0.42554,True,0.47725,0.44312,True,0.35851,0.50144,27.24966,0.75951,True,0.6122,0.49374,26.77627,0.75951,True,4319.904,356736311438
CROSSHAIR_FIXATION,11,0,11210,(1837.521 941.2469),0,LEFT,RIGHT,644405,0.35826,0.50133,0,-0.0509,-0.01188,0.65715,0.0054,True,0.01234,-0.00886,0.62821,0.00564,True,0.47229,0.43727,4316.757,3.15332,11014,True,0.4302,0.43645,True,0.51627,0.4015,True,0.47323,0.41897,True,0.35826,0.50133,26.98775,0.75951,True,0.61202,0.49355,26.81785,0.75951,True,4319.91,356736376104
CROSSHAIR_FIXATION,11,0,11215,(1837.521 941.2469),0,LEFT,RIGHT,644406,0.35812,0.50121,0,-0.0509,-0.01188,0.65715,0.00539,True,0.01234,-0.00886,0.62821,0.00563,True,0.47233,0.43703,4316.757,3.16016,11014,True,0.4302,0.43645,True,0.51627,0.4015,True,0.47323,0.41897,True,0.35812,0.50121,27.29315,0.75951,True,0.61191,0.49345,26.81306,0.75951,True,4319.917,356736445057
CROSSHAIR_FIXATION,11,0,11220,(1837.521 941.2469),0,LEFT,RIGHT,644407,0.35763,0.50087,0,-0.0509,-0.01188,0.65715,0.00539,True,0.01234,-0.00886,0.62821,0.00562,True,0.47234,0.43689,4316.757,3.16699,11014,True,0.43605,0.43842,True,0.50659,0.43216,True,0.47132,0.43529,True,0.35763,0.50087,26.97178,0.75951,True,0.61141,0.49293,26.68323,0.75951,True,4319.924,356736510163
CROSSHAIR_FIXATION,11,0,11225,(1837.521 941.2469),0,LEFT,RIGHT,644408,0.35742,0.50057,0,-0.0509,-0.01188,0.65715,0.0054,True,0.01234,-0.00886,0.62821,0.00563,True,0.47249,0.43669,4316.757,3.17383,11014,True,0.44552,0.46011,True,0.51736,0.41406,True,0.48144,0.43709,True,0.35742,0.50057,26.81807,0.75951,True,0.61118,0.49272,26.74825,0.75951,True,4319.931,356736579484
CROSSHAIR_FIXATION,11,0,11229,(1837.521 941.2469),0,LEFT,RIGHT,644409,0.35722,0.50052,0,-0.0509,-0.01188,0.65715,0.00535,True,0.01234,-0.00886,0.62821,0.00566,True,0.47264,0.43648,4316.757,3.18018,11014,True,0.44552,0.46011,True,0.51736,0.41406,True,0.48144,0.43709,True,0.35722,0.50052,27.14229,0.75951,True,0.61108,0.49245,26.82957,0.75951,True,4319.937,356736643872
CROSSHAIR_FIXATION,11,0,11233,(1837.521 941.2469),0,LEFT,RIGHT,644410,0.35678,0.50007,0,-0.0509,-0.01188,0.65715,0.00537,True,0.01234,-0.00886,0.62821,0.00564,True,0.47287,0.43607,4316.757,3.18701,11014,True,0.43363,0.43534,True,0.50937,0.40618,True,0.4715,0.42076,True,0.35678,0.50007,26.97261,0.75951,True,0.61068,0.49202,26.62048,0.75951,True,4319.944,356736713957
CROSSHAIR_FIXATION,11,0,11240,(1837.521 941.2469),0,LEFT,RIGHT,644411,0.35651,0.4999,0,-0.0509,-0.01188,0.65715,0.00538,True,0.01234,-0.00886,0.62821,0.00564,True,0.47339,0.43634,4316.757,3.19385,11014,True,0.46001,0.45524,True,0.51737,0.42458,True,0.48869,0.43991,True,0.35651,0.4999,26.81186,0.75951,True,0.61044,0.49172,26.60745,0.75951,True,4319.951,356736782443
CROSSHAIR_FIXATION,11,0,11244,(1837.521 941.2469),0,LEFT,RIGHT,644412,0.3564,0.4998,0,-0.0509,-0.01188,0.65715,0.00535,True,0.01234,-0.00886,0.62821,0.00561,True,0.47392,0.43662,4316.757,3.20068,11014,True,0.46001,0.45524,True,0.51737,0.42458,True,0.48869,0.43991,True,0.3564,0.4998,26.82166,0.75951,True,0.61041,0.49166,26.66938,0.75951,True,4319.958,356736847207
CROSSHAIR_FIXATION,11,0,11248,(1837.521 941.2469),0,LEFT,RIGHT,644413,0.35591,0.49957,0,-0.0509,-0.01188,0.65715,0.00536,True,0.01234,-0.00886,0.62821,0.0056,True,0.47385,0.4364,4316.757,3.20703,11014,True,0.4341,0.46505,True,0.51334,0.40028,True,0.47372,0.43267,True,0.35591,0.49957,26.82464,0.75951,True,0.60985,0.49142,26.93602,0.75951,True,4319.964,356736911863
CROSSHAIR_FIXATION,11,0,11254,(1837.521 941.2469),0,LEFT,RIGHT,644414,0.35572,0.49957,0,-0.0509,-0.01188,0.65715,0.00534,True,0.01234,-0.00886,0.62821,0.00564,True,0.47407,0.43584,4316.757,3.21387,11014,True,0.45735,0.46063,True,0.4993,0.38741,True,0.47833,0.42402,True,0.35572,0.49957,26.91008,0.75951,True,0.6097,0.49126,26.63295,0.75951,True,4319.971,356736980910
CROSSHAIR_FIXATION,11,0,11258,(1837.521 941.2469),0,LEFT,RIGHT,644415,0.35552,0.49952,0,-0.0509,-0.01188,0.65715,0.00538,True,0.01234,-0.00886,0.62821,0.00564,True,0.47428,0.43529,4316.757,3.2207,11014,True,0.45735,0.46063,True,0.4993,0.38741,True,0.47833,0.42402,True,0.35552,0.49952,26.89141,0.75951,True,0.60952,0.49128,26.54727,0.75951,True,4319.978,356737048817
CROSSHAIR_FIXATION,11,0,11262,(1837.521 941.2469),0,LEFT,RIGHT,644416,0.35513,0.49944,0,-0.0509,-0.01188,0.65715,0.00534,True,0.01234,-0.00886,0.62821,0.00567,True,0.47439,0.43494,4316.757,3.22705,11014,True,0.43681,0.44642,True,0.515,0.4135,True,0.4759,0.42996,True,0.35513,0.49944,27.03763,0.75951,True,0.60919,0.49103,26.45802,0.75951,True,4319.984,356737112668
CROSSHAIR_FIXATION,11,0,11267,(1837.521 941.2469),0,LEFT,RIGHT,644417,0.35493,0.4994,0,-0.0509,-0.01188,0.65715,0.00533,True,0.01234,-0.00886,0.62821,0.00558,True,0.47461,0.43449,4316.757,3.23389,11014,True,0.45981,0.45606,True,0.5053,0.40693,True,0.48256,0.43149,True,0.35493,0.4994,26.80938,0.75951,True,0.60902,0.49101,26.61049,0.75951,True,4319.991,356737181969
CROSSHAIR_FIXATION,11,0,11271,(1837.521 941.2469),0,LEFT,RIGHT,644418,0.3548,0.49937,0,-0.0509,-0.01188,0.65715,0.00533,True,0.01234,-0.00886,0.62821,0.00561,True,0.47483,0.43405,4316.757,3.24023,11014,True,0.45981,0.45606,True,0.5053,0.40693,True,0.48256,0.43149,True,0.3548,0.49937,26.70483,0.75951,True,0.60893,0.49103,26.71848,0.75951,True,4319.997,356737246855
CROSSHAIR_FIXATION,11,0,11277,(1837.521 941.2469),0,LEFT,RIGHT,644419,0.35443,0.49949,0,-0.0509,-0.01188,0.65715,0.00532,True,0.01234,-0.00886,0.62821,0.00558,True,0.47499,0.43376,4316.757,3.24707,11014,True,0.43715,0.46783,True,0.50604,0.41474,True,0.47159,0.44128,True,0.35443,0.49949,26.8558,0.75951,True,0.60861,0.49094,26.70902,0.75951,True,4320.004,356737313857
CROSSHAIR_FIXATION,11,0,11283,(1837.521 941.2469),0,LEFT,RIGHT,644420,0.35424,0.49962,0,-0.0509,-0.01188,0.65715,0.00534,True,0.01234,-0.00886,0.62821,0.00565,True,0.47511,0.43299,4316.757,3.25439,11014,True,0.42754,0.43535,True,0.51315,0.41406,True,0.47035,0.42471,True,0.35424,0.49962,26.77408,0.75951,True,0.60846,0.49095,26.39917,0.75951,True,4320.011,356737384089
CROSSHAIR_FIXATION,11,0,11286,(1837.521 941.2469),0,LEFT,RIGHT,644421,0.35418,0.49967,0,-0.0509,-0.01188,0.65715,0.00534,True,0.01234,-0.00886,0.62821,0.00562,True,0.47524,0.43223,4316.757,3.26074,11014,True,0.42754,0.43535,True,0.51315,0.41406,True,0.47035,0.42471,True,0.35418,0.49967,26.79026,0.75951,True,0.60835,0.49108,26.30079,0.75951,True,4320.018,356737447798
CROSSHAIR_FIXATION,11,0,11290,(1837.521 941.2469),0,LEFT,RIGHT,644422,0.35387,0.5,0,-0.0509,-0.01188,0.65715,0.00536,True,0.01234,-0.00886,0.62821,0.00559,True,0.47539,0.43158,4316.757,3.26758,11014,True,0.44729,0.42065,True,0.5163,0.39838,True,0.48179,0.40951,True,0.35387,0.5,26.72296,0.75951,True,0.60807,0.49137,26.46664,0.75951,True,4320.024,356737516703
CROSSHAIR_FIXATION,11,0,11296,(1837.521 941.2469),0,LEFT,RIGHT,644423,0.35375,0.50014,0,-0.0509,-0.01188,0.65715,0.00535,True,0.01234,-0.00886,0.62821,0.00562,True,0.47557,0.43147,4316.757,3.27441,11014,True,0.43856,0.44148,True,0.51188,0.40956,True,0.47522,0.42552,True,0.35375,0.50014,26.64489,0.75951,True,0.60797,0.49143,26.64952,0.75951,True,4320.031,356737586420
CROSSHAIR_FIXATION,11,0,11300,(1837.521 941.2469),0,LEFT,RIGHT,644424,0.35367,0.50019,0,-0.0509,-0.01188,0.65715,0.00531,True,0.01234,-0.00886,0.62821,0.00561,True,0.47575,0.43136,4316.757,3.28076,11014,True,0.43856,0.44148,True,0.51188,0.40956,True,0.47522,0.42552,True,0.35367,0.50019,26.84267,0.75951,True,0.60788,0.49153,26.59075,0.75951,True,4320.038,356737651221
CROSSHAIR_FIXATION,11,0,11305,(1837.521 941.2469),0,LEFT,RIGHT,644425,0.35349,0.5003,0,-0.0509,-0.01188,0.65715,0.00535,True,0.01234,-0.00886,0.62821,0.00559,True,0.47568,0.43121,4316.757,3.2876,11014,True,0.43133,0.45095,True,0.4969,0.41812,True,0.46412,0.43454,True,0.35349,0.5003,26.70212,0.75951,True,0.60767,0.49177,26.70606,0.75951,True,4320.044,356737717765
CROSSHAIR_FIXATION,11,0,11310,(1837.521 941.2469),0,LEFT,RIGHT,644426,0.35341,0.50029,0,-0.0509,-0.01188,0.65715,0.00537,True,0.01234,-0.00886,0.62821,0.00555,True,0.47572,0.43116,4316.757,3.29443,11014,True,0.44477,0.44399,True,0.51423,0.41939,True,0.4795,0.43169,True,0.35341,0.50029,26.53099,0.75951,True,0.60757,0.49169,26.73385,0.75951,True,4320.051,356737784624
CROSSHAIR_FIXATION,11,0,11314,(1837.521 941.2469),0,LEFT,RIGHT,644427,0.35341,0.5003,0,-0.0509,-0.01188,0.65715,0.00538,True,0.01234,-0.00886,0.62821,0.00557,True,0.47575,0.4311,4316.757,3.30078,11014,True,0.44477,0.44399,True,0.51423,0.41939,True,0.4795,0.43169,True,0.35341,0.5003,26.54024,0.75951,True,0.60757,0.49165,26.6714,0.75951,True,4320.058,356737849557
CROSSHAIR_FIXATION,11,0,11319,(1837.521 941.2469),0,LEFT,RIGHT,644428,0.35322,0.5003,0,-0.0509,-0.01188,0.65715,0.00531,True,0.01234,-0.00886,0.62821,0.00558,True,0.47594,0.43115,4316.757,3.30762,11014,True,0.45298,0.44941,True,0.5186,0.41051,True,0.48579,0.42996,True,0.35322,0.5003,26.87942,0.75951,True,0.60733,0.49155,26.6373,0.75951,True,4320.064,356737918746
CROSSHAIR_FIXATION,11,0,11322,(1837.521 941.2469),0,LEFT,RIGHT,644429,0.35287,0.50014,0,-0.0509,-0.01188,0.65715,0.00532,True,0.01234,-0.00886,0.62821,0.00557,True,0.47594,0.431,4316.757,3.31396,11014,True,0.43654,0.44015,True,0.51564,0.40007,True,0.47609,0.42011,True,0.35287,0.50014,26.67441,0.75951,True,0.60695,0.49128,26.12206,0.75951,True,4320.071,356737983458
CROSSHAIR_FIXATION,11,0,11327,(1837.521 941.2469),0,LEFT,RIGHT,644430,0.35273,0.50012,0,-0.0509,-0.01188,0.65715,0.00531,True,0.01234,-0.00886,0.62821,0.00563,True,0.47594,0.43086,4316.757,3.32129,11014,True,0.43654,0.44015,True,0.51564,0.40007,True,0.47609,0.42011,True,0.35273,0.50012,26.56143,0.75951,True,0.60677,0.49119,25.84146,0.75951,True,4320.078,356738053147
CROSSHAIR_FIXATION,11,0,11333,(1837.521 941.2469),0,LEFT,RIGHT,644431,0.3526,0.49995,0,-0.0509,-0.01188,0.65715,0.00531,True,0.01234,-0.00886,0.62821,0.00562,True,0.47582,0.43136,4316.757,3.32764,11014,True,0.42646,0.45403,True,0.5055,0.43705,True,0.46598,0.44554,True,0.3526,0.49995,26.72769,0.75951,True,0.60622,0.49108,26.20689,0.75951,True,4320.084,356738119834
CROSSHAIR_FIXATION,11,0,11337,(1837.521 941.2469),0,LEFT,RIGHT,644432,0.3529,0.49938,0,-0.0509,-0.01188,0.65715,0.00535,True,0.01234,-0.00886,0.62821,0.00559,True,0.47577,0.43154,4316.757,3.33447,11014,True,0.44338,0.46522,True,0.51117,0.4247,True,0.47727,0.44496,True,0.3529,0.49938,26.09304,0.75951,True,0.60637,0.49082,26.38595,0.75951,True,4320.091,356738188920
CROSSHAIR_FIXATION,11,0,11342,(1837.521 941.2469),0,LEFT,RIGHT,644433,0.35296,0.49949,0,-0.0509,-0.01188,0.65715,0.00535,True,0.01234,-0.00886,0.62821,0.00558,True,0.47572,0.43173,4316.757,3.34131,11014,True,0.44338,0.46522,True,0.51117,0.4247,True,0.47727,0.44496,True,0.35296,0.49949,26.63588,0.75951,True,0.60643,0.49076,26.65384,0.75951,True,4320.098,356738253762
CROSSHAIR_FIXATION,11,0,11346,(1837.521 941.2469),0,LEFT,RIGHT,644434,0.35343,0.49813,0,-0.0509,-0.01188,0.65715,0.00535,True,0.01234,-0.00886,0.62821,0.00564,True,0.47596,0.43213,4316.757,3.34766,11014,True,0.46291,0.45997,True,0.50654,0.41902,True,0.48473,0.43949,True,0.35343,0.49813,25.79711,0.75951,True,0.6066,0.48991,26.42894,0.75951,True,4320.104,356738318475
CROSSHAIR_FIXATION,11,0,11351,(1837.521 941.2469),0,LEFT,RIGHT,644435,0.35337,0.49774,0,-0.0509,-0.01188,0.65715,0.00535,True,0.01234,-0.00886,0.62821,0.00562,True,0.4761,0.43182,4316.757,3.35449,11014,True,0.45685,0.4567,True,0.50312,0.41362,True,0.47998,0.43516,True,0.35337,0.49774,25.89076,0.75951,True,0.60651,0.48943,26.39596,0.75951,True,4320.111,356738388563
CROSSHAIR_FIXATION,11,0,11356,(1837.521 941.2469),0,LEFT,RIGHT,644436,0.35314,0.49778,0,-0.0509,-0.01188,0.65715,0.00528,True,0.01234,-0.00886,0.62821,0.00559,True,0.47624,0.4315,4316.757,3.36133,11014,True,0.45685,0.4567,True,0.50312,0.41362,True,0.47998,0.43516,True,0.35314,0.49778,26.89788,0.75951,True,0.60649,0.48938,27.27146,0.75951,True,4320.118,356738454959
CROSSHAIR_FIXATION,11,0,11359,(1837.521 941.2469),0,LEFT,RIGHT,644437,0.3533,0.49627,0,-0.0509,-0.01188,0.65715,0.0054,True,0.01234,-0.00886,0.62821,0.00566,True,0.47651,0.43179,4316.757,3.36768,11014,True,0.44984,0.47659,True,0.51962,0.41068,True,0.48473,0.44363,True,0.3533,0.49627,25.54866,0.75951,True,0.60658,0.4881,26.00819,0.75951,True,4320.125,356738519492
CROSSHAIR_FIXATION,11,0,11365,(1837.521 941.2469),0,LEFT,RIGHT,644438,0.35312,0.49589,0,-0.0509,-0.01188,0.65715,0.00535,True,0.01234,-0.00886,0.62821,0.00561,True,0.4765,0.43196,4316.757,3.37451,11014,True,0.44663,0.46362,True,0.51179,0.39431,True,0.47921,0.42896,True,0.35312,0.49589,25.86448,0.75951,True,0.60645,0.4876,26.26921,0.75951,True,4320.131,356738588352
CROSSHAIR_FIXATION,11,0,11369,(1837.521 941.2469),0,LEFT,RIGHT,644439,0.35299,0.49593,0,-0.0509,-0.01188,0.65715,0.0053,True,0.01234,-0.00886,0.62821,0.00554,True,0.47649,0.43213,4316.757,3.38135,11014,True,0.44663,0.46362,True,0.51179,0.39431,True,0.47921,0.42896,True,0.35299,0.49593,26.7398,0.75951,True,0.60631,0.48761,27.1637,0.75951,True,4320.138,356738653453
CROSSHAIR_FIXATION,11,0,11373,(1837.521 941.2469),0,LEFT,RIGHT,644440,0.35308,0.49461,0,-0.0509,-0.01188,0.65715,0.00536,True,0.01234,-0.00886,0.62821,0.00563,True,0.47653,0.43184,4316.757,3.38818,11014,True,0.44491,0.44697,True,0.51408,0.40952,True,0.4795,0.42825,True,0.35308,0.49461,25.75435,0.75951,True,0.60634,0.48643,26.53437,0.75951,True,4320.145,356738723170
CROSSHAIR_FIXATION,11,0,11379,(1837.521 941.2469),0,LEFT,RIGHT,644441,0.35304,0.49416,0,-0.0509,-0.01188,0.65715,0.00536,True,0.01234,-0.00886,0.62821,0.00559,True,0.47675,0.43162,4316.757,3.39453,11014,True,0.44551,0.44214,True,0.50838,0.41582,True,0.47694,0.42898,True,0.35304,0.49416,25.82554,0.75951,True,0.60637,0.4859,26.24931,0.75951,True,4320.151,356738789457
CROSSHAIR_FIXATION,11,0,11383,(1837.521 941.2469),0,LEFT,RIGHT,644442,0.35289,0.49427,0,-0.0509,-0.01188,0.65715,0.00531,True,0.01234,-0.00886,0.62821,0.00563,True,0.47698,0.4314,4316.757,3.40137,11014,True,0.44551,0.44214,True,0.50838,0.41582,True,0.47694,0.42898,True,0.35289,0.49427,26.74376,0.75951,True,0.60637,0.48578,26.40057,0.75951,True,4320.158,356738854504
CROSSHAIR_FIXATION,11,0,11384,(1837.521 941.2469),0,LEFT,RIGHT,644443,0.35297,0.49326,0,-0.0509,-0.01188,0.65715,0.00536,True,0.01234,-0.00886,0.62821,0.00563,True,0.4769,0.43152,4316.757,3.4082,11014,True,0.4361,0.44928,True,0.50018,0.43378,True,0.46814,0.44153,True,0.35297,0.49326,25.87132,0.75951,True,0.60614,0.48517,26.41061,0.75951,True,4320.165,356738923696
CROSSHAIR_FIXATION,11,0,11390,(1837.521 941.2469),0,LEFT,RIGHT,644444,0.35285,0.49309,0,-0.0509,-0.01188,0.65715,0.0053,True,0.01234,-0.00886,0.62821,0.00561,True,0.47695,0.4313,4316.757,3.41504,11014,True,0.43151,0.43175,True,0.51709,0.419,True,0.4743,0.42537,True,0.35285,0.49309,26.2242,0.75951,True,0.60611,0.48497,26.5741,0.75951,True,4320.172,356738990779
CROSSHAIR_FIXATION,11,0,11394,(1837.521 941.2469),0,LEFT,RIGHT,644445,0.35269,0.49321,0,-0.0509,-0.01188,0.65715,0.00529,True,0.01234,-0.00886,0.62821,0.00555,True,0.477,0.43108,4316.757,3.42139,11014,True,0.43151,0.43175,True,0.51709,0.419,True,0.4743,0.42537,True,0.35269,0.49321,26.61479,0.75951,True,0.60615,0.48473,26.4753,0.75951,True,4320.178,356739055470
CROSSHAIR_FIXATION,11,0,11400,(1837.521 941.2469),0,LEFT,RIGHT,644446,0.35283,0.49219,0,-0.0509,-0.01188,0.65715,0.00533,True,0.01234,-0.00886,0.62821,0.00563,True,0.47709,0.43124,4316.757,3.42822,11014,True,0.44855,0.45994,True,0.51373,0.43242,True,0.48114,0.44618,True,0.35283,0.49219,25.87683,0.75951,True,0.60595,0.48419,26.4207,0.75951,True,4320.185,356739124359
CROSSHAIR_FIXATION,11,0,11404,(1837.521 941.2469),0,LEFT,RIGHT,644447,0.3528,0.49213,0,-0.0509,-0.01188,0.65715,0.00526,True,0.01234,-0.00886,0.62821,0.00559,True,0.47709,0.43116,4316.757,3.43506,11014,True,0.44393,0.44121,True,0.50804,0.42094,True,0.47598,0.43108,True,0.3528,0.49213,26.0536,0.75951,True,0.60594,0.48409,26.37017,0.75951,True,4320.192,356739191365
CROSSHAIR_FIXATION,11,0,11410,(1837.521 941.2469),0,LEFT,RIGHT,644448,0.35259,0.49243,0,-0.0509,-0.01188,0.65715,0.00528,True,0.01234,-0.00886,0.62821,0.00559,True,0.47709,0.43107,4316.757,3.44189,11014,True,0.44393,0.44121,True,0.50804,0.42094,True,0.47598,0.43108,True,0.35259,0.49243,26.59647,0.75951,True,0.60591,0.48394,26.53583,0.75951,True,4320.199,356739259046
CROSSHAIR_FIXATION,11,0,11416,(1837.521 941.2469),0,LEFT,RIGHT,644449,0.35255,0.49201,0,-0.0509,-0.01188,0.65715,0.00532,True,0.01234,-0.00886,0.62821,0.00556,True,0.47722,0.43115,4316.757,3.44824,11014,True,0.4645,0.45573,True,0.50486,0.42037,True,0.48468,0.43805,True,0.35255,0.49201,26.62416,0.75951,True,0.60571,0.48366,26.61874,0.75951,True,4320.205,356739323184
CROSSHAIR_FIXATION,11,0,11420,(1837.521 941.2469),0,LEFT,RIGHT,644450,0.35262,0.49158,0,-0.0509,-0.01188,0.65715,0.00533,True,0.01234,-0.00886,0.62821,0.00565,True,0.47743,0.43168,4316.757,3.45459,11014,True,0.46323,0.4715,True,0.50373,0.41878,True,0.48348,0.44514,True,0.35262,0.49158,25.96701,0.75951,True,0.60584,0.48342,26.15489,0.75951,True,4320.211,356739390198
CROSSHAIR_FIXATION,11,0,11423,(1837.521 941.2469),0,LEFT,RIGHT,644451,0.35252,0.49187,0,-0.0509,-0.01188,0.65715,0.00528,True,0.01234,-0.00886,0.62821,0.00562,True,0.47765,0.43221,4316.757,3.46191,11014,True,0.46323,0.4715,True,0.50373,0.41878,True,0.48348,0.44514,True,0.35252,0.49187,26.73452,0.75951,True,0.60582,0.4834,26.40255,0.75951,True,4320.219,356739459420
CROSSHAIR_FIXATION,11,0,11429,(1837.521 941.2469),0,LEFT,RIGHT,644452,0.35238,0.49167,0,-0.0509,-0.01188,0.65715,0.00531,True,0.01234,-0.00886,0.62821,0.00567,True,0.47793,0.43228,4316.757,3.46826,11014,True,0.46085,0.46866,True,0.52049,0.42474,True,0.49067,0.4467,True,0.35238,0.49167,26.65442,0.75951,True,0.60579,0.48316,26.46836,0.75951,True,4320.225,356739524195
CROSSHAIR_FIXATION,11,0,11434,(1837.521 941.2469),0,LEFT,RIGHT,644453,0.35238,0.49167,0,-0.0509,-0.01188,0.65715,0.0053,True,0.01234,-0.00886,0.62821,0.00563,True,0.4782,0.43278,4316.757,3.4751,11014,True,0.45543,0.45991,True,0.51787,0.42575,True,0.48665,0.44283,True,0.35238,0.49167,26.66488,0.75951,True,0.60569,0.48303,26.38989,0.75951,True,4320.232,356739594881
CROSSHAIR_FIXATION,11,0,11438,(1837.521 941.2469),0,LEFT,RIGHT,644454,0.35243,0.49165,0,-0.0509,-0.01188,0.65715,0.0053,True,0.01234,-0.00886,0.62821,0.00562,True,0.47848,0.43328,4316.757,3.48193,11014,True,0.45543,0.45991,True,0.51787,0.42575,True,0.48665,0.44283,True,0.35243,0.49165,26.68157,0.75951,True,0.60566,0.48297,26.29298,0.75951,True,4320.239,356739660355
