TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
TRIAL,1,0,1033,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79755,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.4907,4454485977519
TRIAL,1,0,1044,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79756,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.4976,4454486046679
TRIAL,1,0,1044,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79757,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.5045,4454486115745
TRIAL,1,0,1056,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79758,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.511,4454486180580
TRIAL,1,0,1056,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79759,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.5177,4454486247557
TRIAL,1,0,1069,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79760,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.5244,4454486315015
TRIAL,1,0,1069,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79761,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.5311,4454486381463
TRIAL,1,0,1069,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79762,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.5379,4454486449735
TRIAL,1,0,1081,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79763,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.5443,4454486513781
TRIAL,1,0,1081,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79764,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.5512,4454486582518
TRIAL,1,0,1093,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79765,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.5579,4454486649024
TRIAL,1,0,1093,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79766,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.5646,4454486716805
TRIAL,1,0,1105,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79767,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.5711,4454486781502
TRIAL,1,0,1105,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79768,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.578,4454486850448
TRIAL,1,0,1105,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79769,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.5845,4454486915284
TRIAL,1,0,1117,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79770,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.5916,4454486985939
TRIAL,1,0,1117,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79771,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.5981,4454487051269
TRIAL,1,0,1128,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79772,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.6048,4454487118354
TRIAL,1,0,1128,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79773,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.6115,4454487185961
TRIAL,1,0,1140,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79774,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.6184,4454487254657
TRIAL,1,0,1140,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79775,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.6249,4454487319961
TRIAL,1,0,1153,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79776,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.6316,4454487386405
TRIAL,1,0,1153,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79777,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.6382,4454487453224
TRIAL,1,0,1153,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79778,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.645,4454487520447
TRIAL,1,0,1166,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79779,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.6514,4454487585041
TRIAL,1,0,1166,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79780,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.6585,4454487655911
TRIAL,1,0,1177,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79781,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.6651,4454487721513
TRIAL,1,0,1177,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79782,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.6718,4454487788137
TRIAL,1,0,1190,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79783,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.6785,4454487856171
TRIAL,1,0,1190,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79784,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.6849,4454487920258
TRIAL,1,0,1190,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79785,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.6919,4454487989306
TRIAL,1,0,1203,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79786,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.6984,4454488054188
TRIAL,1,0,1203,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79787,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.7054,4454488124761
TRIAL,1,0,1214,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79788,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.712,4454488190079
TRIAL,1,0,1214,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79789,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.7188,4454488258436
TRIAL,1,0,1214,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79790,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.7253,4454488324239
TRIAL,1,0,1225,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79791,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.7318,4454488388802
TRIAL,1,0,1225,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79792,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.7389,4454488459282
TRIAL,1,0,1238,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79793,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.7454,4454488525090
TRIAL,1,0,1238,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79794,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.7521,4454488592119
TRIAL,1,0,1250,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79795,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.7587,4454488657159
TRIAL,1,0,1250,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79796,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.7657,4454488727929
TRIAL,1,0,1250,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79797,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.7723,4454488793108
TRIAL,1,0,1263,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79798,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.7787,4454488857930
TRIAL,1,0,1263,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79799,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.7857,4454488927578
TRIAL,1,0,1275,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79800,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.7924,4454488993945
TRIAL,1,0,1275,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79801,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.799,4454489060974
TRIAL,1,0,1287,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79802,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.8055,4454489125745
TRIAL,1,0,1287,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79803,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.8124,4454489195125
TRIAL,1,0,1287,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79804,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.8189,4454489259890
TRIAL,1,0,1298,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79805,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.826,4454489330425
TRIAL,1,0,1298,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79806,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.8323,4454489393659
TRIAL,1,0,1311,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79807,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.8393,4454489463804
TRIAL,1,0,1311,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79808,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.8461,4454489531473
TRIAL,1,0,1322,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79809,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.8527,4454489596955
TRIAL,1,0,1322,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79810,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.8593,4454489664051
TRIAL,1,0,1322,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79811,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.866,4454489730783
TRIAL,1,0,1334,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79812,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.8727,4454489797985
TRIAL,1,0,1334,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79813,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.8794,4454489864780
TRIAL,1,0,1346,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79814,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.8862,4454489932163
TRIAL,1,0,1346,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79815,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.8928,4454489998652
TRIAL,1,0,1357,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79816,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.8996,4454490066556
TRIAL,1,0,1357,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79817,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.9063,4454490133187
TRIAL,1,0,1357,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79818,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.9129,4454490199663
TRIAL,1,0,1369,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79819,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.9194,4454490264691
TRIAL,1,0,1369,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79820,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.9265,4454490335129
TRIAL,1,0,1381,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79821,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.933,4454490400865
